# ISC-13 oracle, part 2 of 2: the COMPLETE candidate set per bucket for the 10
# multi-candidate locales, whose GetPhrase picks at random. A port is correct when
# the set of strings it can emit equals the set here -- not when one sample matches.
# Generated by tools/GoldenGen. Do not hand-edit. LF-only (see .gitattributes).
# columns: locale <TAB> segmentKey <TAB> hour12 <TAB> kind <TAB> value1 <TAB> value2
#
#   kind=phrase      value1 = a GetPhrase result,           value2 = (empty)
#   kind=structured  value1 = GetStructuredPhrase Qualifier, value2 = Emphasis
#
# The two kinds are sampled INDEPENDENTLY and must not be zipped: nothing here
# records which phrase a given (qualifier, emphasis) pair came from, because that
# correspondence was never measured. Each kind is a set, complete on its own.
en-classic	en-classic:2	7	structured	a little past	seven
en-classic	en-classic:2	7	structured	ten after	seven
en-classic	en-classic:2	7	structured	ten minutes after	seven
en-classic	en-classic:2	7	structured	ten minutes past	seven
en-classic	en-classic:2	7	structured	ten past	seven
en-classic	en-classic:2	8	phrase	a little past eight	
en-classic	en-classic:2	8	phrase	ten after eight	
en-classic	en-classic:2	8	phrase	ten minutes after eight	
en-classic	en-classic:2	8	phrase	ten minutes past eight	
en-classic	en-classic:2	8	phrase	ten past eight	
en-classic	en-classic:2	8	structured	a little past	eight
en-classic	en-classic:2	8	structured	ten after	eight
en-classic	en-classic:2	8	structured	ten minutes after	eight
en-classic	en-classic:2	8	structured	ten minutes past	eight
en-classic	en-classic:2	8	structured	ten past	eight
en-classic	en-classic:2	9	phrase	a little past nine	
en-classic	en-classic:2	9	phrase	ten after nine	
en-classic	en-classic:2	9	phrase	ten minutes after nine	
en-classic	en-classic:2	9	phrase	ten minutes past nine	
en-classic	en-classic:2	9	phrase	ten past nine	
en-classic	en-classic:2	9	structured	a little past	nine
en-classic	en-classic:2	9	structured	ten after	nine
en-classic	en-classic:2	9	structured	ten minutes after	nine
en-classic	en-classic:2	9	structured	ten minutes past	nine
en-classic	en-classic:2	9	structured	ten past	nine
en-classic	en-classic:2	10	phrase	a little past ten	
en-classic	en-classic:2	10	phrase	ten after ten	
en-classic	en-classic:2	10	phrase	ten minutes after ten	
en-classic	en-classic:2	10	phrase	ten minutes past ten	
en-classic	en-classic:2	10	phrase	ten past ten	
en-classic	en-classic:2	10	structured	a little past	ten
en-classic	en-classic:2	10	structured	ten after	ten
en-classic	en-classic:2	10	structured	ten minutes after	ten
en-classic	en-classic:2	10	structured	ten minutes past	ten
en-classic	en-classic:2	10	structured	ten past	ten
en-classic	en-classic:2	11	phrase	a little past eleven	
en-classic	en-classic:2	11	phrase	ten after eleven	
en-classic	en-classic:2	11	phrase	ten minutes after eleven	
en-classic	en-classic:2	11	phrase	ten minutes past eleven	
en-classic	en-classic:2	11	phrase	ten past eleven	
en-classic	en-classic:2	11	structured	a little past	eleven
en-classic	en-classic:2	11	structured	ten after	eleven
en-classic	en-classic:2	11	structured	ten minutes after	eleven
en-classic	en-classic:2	11	structured	ten minutes past	eleven
en-classic	en-classic:2	11	structured	ten past	eleven
en-classic	en-classic:2	12	phrase	a little past twelve	
en-classic	en-classic:2	12	phrase	ten after twelve	
en-classic	en-classic:2	12	phrase	ten minutes after twelve	
en-classic	en-classic:2	12	phrase	ten minutes past twelve	
en-classic	en-classic:2	12	phrase	ten past twelve	
en-classic	en-classic:2	12	structured	a little past	twelve
en-classic	en-classic:2	12	structured	ten after	twelve
en-classic	en-classic:2	12	structured	ten minutes after	twelve
en-classic	en-classic:2	12	structured	ten minutes past	twelve
en-classic	en-classic:2	12	structured	ten past	twelve
en-classic	en-classic:3	1	phrase	a quarter past one	
en-classic	en-classic:3	1	phrase	fifteen after one	
en-classic	en-classic:3	1	phrase	fifteen past one	
en-classic	en-classic:3	1	phrase	quarter after one	
en-classic	en-classic:3	1	phrase	quarter past one	
en-classic	en-classic:3	1	structured	a quarter past	one
en-classic	en-classic:3	1	structured	fifteen after	one
en-classic	en-classic:3	1	structured	fifteen past	one
en-classic	en-classic:3	1	structured	quarter after	one
en-classic	en-classic:3	1	structured	quarter past	one
en-classic	en-classic:3	2	phrase	a quarter past two	
en-classic	en-classic:3	2	phrase	fifteen after two	
en-classic	en-classic:3	2	phrase	fifteen past two	
en-classic	en-classic:3	2	phrase	quarter after two	
en-classic	en-classic:3	2	phrase	quarter past two	
en-classic	en-classic:3	2	structured	a quarter past	two
en-classic	en-classic:3	2	structured	fifteen after	two
en-classic	en-classic:3	2	structured	fifteen past	two
en-classic	en-classic:3	2	structured	quarter after	two
en-classic	en-classic:3	2	structured	quarter past	two
en-classic	en-classic:3	3	phrase	a quarter past three	
en-classic	en-classic:3	3	phrase	fifteen after three	
en-classic	en-classic:3	3	phrase	fifteen past three	
en-classic	en-classic:3	3	phrase	quarter after three	
en-classic	en-classic:3	3	phrase	quarter past three	
en-classic	en-classic:3	3	structured	a quarter past	three
en-classic	en-classic:3	3	structured	fifteen after	three
en-classic	en-classic:3	3	structured	fifteen past	three
en-classic	en-classic:3	3	structured	quarter after	three
en-classic	en-classic:3	3	structured	quarter past	three
en-classic	en-classic:3	4	phrase	a quarter past four	
en-classic	en-classic:3	4	phrase	fifteen after four	
en-classic	en-classic:3	4	phrase	fifteen past four	
en-classic	en-classic:3	4	phrase	quarter after four	
en-classic	en-classic:3	4	phrase	quarter past four	
en-classic	en-classic:3	4	structured	a quarter past	four
en-classic	en-classic:3	4	structured	fifteen after	four
en-classic	en-classic:3	4	structured	fifteen past	four
en-classic	en-classic:3	4	structured	quarter after	four
en-classic	en-classic:3	4	structured	quarter past	four
en-classic	en-classic:3	5	phrase	a quarter past five	
en-classic	en-classic:3	5	phrase	fifteen after five	
en-classic	en-classic:3	5	phrase	fifteen past five	
en-classic	en-classic:3	5	phrase	quarter after five	
en-classic	en-classic:3	5	phrase	quarter past five	
en-classic	en-classic:3	5	structured	a quarter past	five
en-classic	en-classic:3	5	structured	fifteen after	five
en-classic	en-classic:3	5	structured	fifteen past	five
en-classic	en-classic:3	5	structured	quarter after	five
en-classic	en-classic:3	5	structured	quarter past	five
en-classic	en-classic:3	6	phrase	a quarter past six	
en-classic	en-classic:3	6	phrase	fifteen after six	
en-classic	en-classic:3	6	phrase	fifteen past six	
en-classic	en-classic:3	6	phrase	quarter after six	
en-classic	en-classic:3	6	phrase	quarter past six	
en-classic	en-classic:3	6	structured	a quarter past	six
en-classic	en-classic:3	6	structured	fifteen after	six
en-classic	en-classic:3	6	structured	fifteen past	six
en-classic	en-classic:3	6	structured	quarter after	six
en-classic	en-classic:3	6	structured	quarter past	six
en-classic	en-classic:3	7	phrase	a quarter past seven	
en-classic	en-classic:3	7	phrase	fifteen after seven	
en-classic	en-classic:3	7	phrase	fifteen past seven	
en-classic	en-classic:3	7	phrase	quarter after seven	
en-classic	en-classic:3	7	phrase	quarter past seven	
en-classic	en-classic:3	7	structured	a quarter past	seven
en-classic	en-classic:3	7	structured	fifteen after	seven
en-classic	en-classic:3	7	structured	fifteen past	seven
en-classic	en-classic:3	7	structured	quarter after	seven
en-classic	en-classic:3	7	structured	quarter past	seven
en-classic	en-classic:3	8	phrase	a quarter past eight	
en-classic	en-classic:3	8	phrase	fifteen after eight	
en-classic	en-classic:3	8	phrase	fifteen past eight	
en-classic	en-classic:3	8	phrase	quarter after eight	
en-classic	en-classic:3	8	phrase	quarter past eight	
en-classic	en-classic:3	8	structured	a quarter past	eight
en-classic	en-classic:3	8	structured	fifteen after	eight
en-classic	en-classic:3	8	structured	fifteen past	eight
en-classic	en-classic:3	8	structured	quarter after	eight
en-classic	en-classic:3	8	structured	quarter past	eight
en-classic	en-classic:3	9	phrase	a quarter past nine	
en-classic	en-classic:3	9	phrase	fifteen after nine	
en-classic	en-classic:3	9	phrase	fifteen past nine	
en-classic	en-classic:3	9	phrase	quarter after nine	
en-classic	en-classic:3	9	phrase	quarter past nine	
en-classic	en-classic:3	9	structured	a quarter past	nine
en-classic	en-classic:3	9	structured	fifteen after	nine
en-classic	en-classic:3	9	structured	fifteen past	nine
en-classic	en-classic:3	9	structured	quarter after	nine
en-classic	en-classic:3	9	structured	quarter past	nine
en-classic	en-classic:3	10	phrase	a quarter past ten	
en-classic	en-classic:3	10	phrase	fifteen after ten	
en-classic	en-classic:3	10	phrase	fifteen past ten	
en-classic	en-classic:3	10	phrase	quarter after ten	
en-classic	en-classic:3	10	phrase	quarter past ten	
en-classic	en-classic:3	10	structured	a quarter past	ten
en-classic	en-classic:3	10	structured	fifteen after	ten
en-classic	en-classic:3	10	structured	fifteen past	ten
en-classic	en-classic:3	10	structured	quarter after	ten
en-classic	en-classic:3	10	structured	quarter past	ten
en-classic	en-classic:3	11	phrase	a quarter past eleven	
en-classic	en-classic:3	11	phrase	fifteen after eleven	
en-classic	en-classic:3	11	phrase	fifteen past eleven	
en-classic	en-classic:3	11	phrase	quarter after eleven	
en-classic	en-classic:3	11	phrase	quarter past eleven	
en-classic	en-classic:3	11	structured	a quarter past	eleven
en-classic	en-classic:3	11	structured	fifteen after	eleven
en-classic	en-classic:3	11	structured	fifteen past	eleven
en-classic	en-classic:3	11	structured	quarter after	eleven
en-classic	en-classic:3	11	structured	quarter past	eleven
en-classic	en-classic:3	12	phrase	a quarter past twelve	
en-classic	en-classic:3	12	phrase	fifteen after twelve	
en-classic	en-classic:3	12	phrase	fifteen past twelve	
en-classic	en-classic:3	12	phrase	quarter after twelve	
en-classic	en-classic:3	12	phrase	quarter past twelve	
en-classic	en-classic:3	12	structured	a quarter past	twelve
en-classic	en-classic:3	12	structured	fifteen after	twelve
en-classic	en-classic:3	12	structured	fifteen past	twelve
en-classic	en-classic:3	12	structured	quarter after	twelve
en-classic	en-classic:3	12	structured	quarter past	twelve
en-classic	en-classic:4	1	phrase	a little past quarter past one	
en-classic	en-classic:4	1	phrase	just after quarter past one	
en-classic	en-classic:4	1	phrase	twenty after one	
en-classic	en-classic:4	1	phrase	twenty minutes past one	
en-classic	en-classic:4	1	phrase	twenty past one	
en-classic	en-classic:4	1	structured	a little past quarter past	one
en-classic	en-classic:4	1	structured	just after quarter past	one
en-classic	en-classic:4	1	structured	twenty after	one
en-classic	en-classic:4	1	structured	twenty minutes past	one
en-classic	en-classic:4	1	structured	twenty past	one
en-classic	en-classic:4	2	phrase	a little past quarter past two	
en-classic	en-classic:4	2	phrase	just after quarter past two	
en-classic	en-classic:4	2	phrase	twenty after two	
en-classic	en-classic:4	2	phrase	twenty minutes past two	
en-classic	en-classic:4	2	phrase	twenty past two	
en-classic	en-classic:4	2	structured	a little past quarter past	two
en-classic	en-classic:4	2	structured	just after quarter past	two
en-classic	en-classic:4	2	structured	twenty after	two
en-classic	en-classic:4	2	structured	twenty minutes past	two
en-classic	en-classic:4	2	structured	twenty past	two
en-classic	en-classic:4	3	phrase	a little past quarter past three	
en-classic	en-classic:4	3	phrase	just after quarter past three	
en-classic	en-classic:4	3	phrase	twenty after three	
en-classic	en-classic:4	3	phrase	twenty minutes past three	
en-classic	en-classic:4	3	phrase	twenty past three	
en-classic	en-classic:4	3	structured	a little past quarter past	three
en-classic	en-classic:4	3	structured	just after quarter past	three
en-classic	en-classic:4	3	structured	twenty after	three
en-classic	en-classic:4	3	structured	twenty minutes past	three
en-classic	en-classic:4	3	structured	twenty past	three
en-classic	en-classic:4	4	phrase	a little past quarter past four	
en-classic	en-classic:4	4	phrase	just after quarter past four	
en-classic	en-classic:4	4	phrase	twenty after four	
en-classic	en-classic:4	4	phrase	twenty minutes past four	
en-classic	en-classic:4	4	phrase	twenty past four	
en-classic	en-classic:4	4	structured	a little past quarter past	four
en-classic	en-classic:4	4	structured	just after quarter past	four
en-classic	en-classic:4	4	structured	twenty after	four
en-classic	en-classic:4	4	structured	twenty minutes past	four
en-classic	en-classic:4	4	structured	twenty past	four
en-classic	en-classic:4	5	phrase	a little past quarter past five	
en-classic	en-classic:4	5	phrase	just after quarter past five	
en-classic	en-classic:4	5	phrase	twenty after five	
en-classic	en-classic:4	5	phrase	twenty minutes past five	
en-classic	en-classic:4	5	phrase	twenty past five	
en-classic	en-classic:4	5	structured	a little past quarter past	five
en-classic	en-classic:4	5	structured	just after quarter past	five
en-classic	en-classic:4	5	structured	twenty after	five
en-classic	en-classic:4	5	structured	twenty minutes past	five
en-classic	en-classic:4	5	structured	twenty past	five
en-classic	en-classic:4	6	phrase	a little past quarter past six	
en-classic	en-classic:4	6	phrase	just after quarter past six	
en-classic	en-classic:4	6	phrase	twenty after six	
en-classic	en-classic:4	6	phrase	twenty minutes past six	
en-classic	en-classic:4	6	phrase	twenty past six	
en-classic	en-classic:4	6	structured	a little past quarter past	six
en-classic	en-classic:4	6	structured	just after quarter past	six
en-classic	en-classic:4	6	structured	twenty after	six
en-classic	en-classic:4	6	structured	twenty minutes past	six
en-classic	en-classic:4	6	structured	twenty past	six
en-classic	en-classic:4	7	phrase	a little past quarter past seven	
en-classic	en-classic:4	7	phrase	just after quarter past seven	
en-classic	en-classic:4	7	phrase	twenty after seven	
en-classic	en-classic:4	7	phrase	twenty minutes past seven	
en-classic	en-classic:4	7	phrase	twenty past seven	
en-classic	en-classic:4	7	structured	a little past quarter past	seven
en-classic	en-classic:4	7	structured	just after quarter past	seven
en-classic	en-classic:4	7	structured	twenty after	seven
en-classic	en-classic:4	7	structured	twenty minutes past	seven
en-classic	en-classic:4	7	structured	twenty past	seven
en-classic	en-classic:4	8	phrase	a little past quarter past eight	
en-classic	en-classic:4	8	phrase	just after quarter past eight	
en-classic	en-classic:4	8	phrase	twenty after eight	
en-classic	en-classic:4	8	phrase	twenty minutes past eight	
en-classic	en-classic:4	8	phrase	twenty past eight	
en-classic	en-classic:4	8	structured	a little past quarter past	eight
en-classic	en-classic:4	8	structured	just after quarter past	eight
en-classic	en-classic:4	8	structured	twenty after	eight
en-classic	en-classic:4	8	structured	twenty minutes past	eight
en-classic	en-classic:4	8	structured	twenty past	eight
en-classic	en-classic:4	9	phrase	a little past quarter past nine	
en-classic	en-classic:4	9	phrase	just after quarter past nine	
en-classic	en-classic:4	9	phrase	twenty after nine	
en-classic	en-classic:4	9	phrase	twenty minutes past nine	
en-classic	en-classic:4	9	phrase	twenty past nine	
en-classic	en-classic:4	9	structured	a little past quarter past	nine
en-classic	en-classic:4	9	structured	just after quarter past	nine
en-classic	en-classic:4	9	structured	twenty after	nine
en-classic	en-classic:4	9	structured	twenty minutes past	nine
en-classic	en-classic:4	9	structured	twenty past	nine
en-classic	en-classic:4	10	phrase	a little past quarter past ten	
en-classic	en-classic:4	10	phrase	just after quarter past ten	
en-classic	en-classic:4	10	phrase	twenty after ten	
en-classic	en-classic:4	10	phrase	twenty minutes past ten	
en-classic	en-classic:4	10	phrase	twenty past ten	
en-classic	en-classic:4	10	structured	a little past quarter past	ten
en-classic	en-classic:4	10	structured	just after quarter past	ten
en-classic	en-classic:4	10	structured	twenty after	ten
en-classic	en-classic:4	10	structured	twenty minutes past	ten
en-classic	en-classic:4	10	structured	twenty past	ten
en-classic	en-classic:4	11	phrase	a little past quarter past eleven	
en-classic	en-classic:4	11	phrase	just after quarter past eleven	
en-classic	en-classic:4	11	phrase	twenty after eleven	
en-classic	en-classic:4	11	phrase	twenty minutes past eleven	
en-classic	en-classic:4	11	phrase	twenty past eleven	
en-classic	en-classic:4	11	structured	a little past quarter past	eleven
en-classic	en-classic:4	11	structured	just after quarter past	eleven
en-classic	en-classic:4	11	structured	twenty after	eleven
en-classic	en-classic:4	11	structured	twenty minutes past	eleven
en-classic	en-classic:4	11	structured	twenty past	eleven
en-classic	en-classic:4	12	phrase	a little past quarter past twelve	
en-classic	en-classic:4	12	phrase	just after quarter past twelve	
en-classic	en-classic:4	12	phrase	twenty after twelve	
en-classic	en-classic:4	12	phrase	twenty minutes past twelve	
en-classic	en-classic:4	12	phrase	twenty past twelve	
